Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
55402,41,technician,1,0,divorced,M,11,secondary,no,692,yes,no,94,cellular,very good,30,jan,249,3,245,3,failure
55403,40,housemaid,1,2,,F,11,secondary,no,541,yes,no,75,,very good,30,jan,431,2,-1,0,unknown
55404,59,blue-collar,1,3,married,F,14,secondary,no,2605,no,no,92,cellular,very good,30,jan,85,2,-1,0,unknown
55405,46,technician,0,0,married,F,13,tertiary,no,43,yes,no,93,telephone,critical,30,jan,162,3,2,7,other
55406,,admin.,0,0,single,M,14,secondary,no,1721,no,no,81,telephone,poor,30,jan,103,3,-1,0,unknown
55407,30,blue-collar,1,1,single,F,3,secondary,no,49,no,no,84,cellular,,30,jan,808,2,-1,0,unknown
55408,28,management,1,3,single,M,3,tertiary,no,2080,no,no,65,telephone,good,30,jan,399,2,2,1,other
55409,26,services,0,0,single,M,13,,no,110,no,no,91,,critical,30,jan,1136,2,-1,0,unknown
55410,66,housemaid,1,1,married,M,12,,no,1929,no,no,90,cellular,very good,2,feb,169,1,-1,0,unknown
55411,57,retired,0,4,married,F,15,secondary,no,523,no,yes,88,cellular,poor,2,feb,49,6,-1,0,
55412,43,admin.,0,1,married,F,3,secondary,no,764,yes,no,44,cellular,critical,2,feb,118,1,-1,0,unknown
55413,36,admin.,1,0,single,F,13,secondary,no,115,no,no,89,cellular,very good,2,feb,225,1,-1,0,unknown
55414,27,technician,0,2,single,M,14,secondary,no,90,no,no,85,,verygood,2,feb,82,3,-1,0,unknown
55415,32,management,1,1,married,F,15,tertiary,no,71,no,no,49,cellular,Poor,2,feb,75,1,-1,0,unknown
55416,29,admin.,0,1,single,M,15,secondary,no,124,no,no,76,cellular,very good,2,feb,94,1,5,2,other
55417,48,,1,3,single,M,8,secondary,no,2091,no,no,84,,very good,2,feb,94,1,-1,0,unknown
55418,44,self-employed,0,4,married,F,11,secondary,no,335,no,no,81,cellular,poor,2,feb,105,1,-1,0,unknown
55419,43,management,0,1,married,M,13,tertiary,no,228,yes,no,91,cellular,very good,2,feb,84,1,-1,0,unknown
55420,57,management,0,3,married,M,4,tertiary,no,8141,no,no,83,cellular,very good,2,feb,37,1,-1,0,unknown
55421,38,blue-collar,1,3,married,F,11,secondary,no,168,no,yes,84,cellular,good,2,feb,151,1,-1,0,unknown
55422,36,technician,1,4,single,M,14,secondary,no,265,yes,yes,88,cellular,good,2,feb,88,1,273,1,failure
55423,44,blue-collar,1,1,married,M,15,secondary,no,294,yes,no,85,cellular,,2,feb,246,1,259,2,failure
55424,52,management,0,1,married,F,13,tertiary,no,72,no,no,93,,good,2,feb,222,1,-1,0,unknown
55425,,technician,1,3,single,F,12,tertiary,no,1646,yes,no,93,cellular,good,2,feb,215,1,242,2,failure
55426,45,unemployed,0,0,married,M,15,secondary,no,2040,no,no,58,telephone,poor,2,feb,803,1,-1,0,unknown
55427,46,technician,1,2,married,F,11,secondary,no,700,yes,yes,85,cellular,,2,feb,299,1,-1,0,unknown
55428,33,admin.,0,2,single,F,13,,no,79,no,no,42,cellular,good,2,feb,674,1,-1,0,unknown
55429,37,blue-collar,1,2,married,M,2,primary,no,89,yes,no,89,cellular,verygood,2,feb,393,1,245,4,failure
55430,40,management,0,0,,M,17,tertiary,no,432,yes,yes,89,cellular,very good,2,feb,101,1,-1,0,unknown
55431,45,blue-collar,1,3,,F,12,secondary,no,196,yes,no,89,cellular,very good,2,feb,91,1,-1,0,unknown
55432,37,unemployed,1,1,married,M,15,,no,941,no,no,86,,very good,2,feb,280,1,-1,0,unknown
55433,32,admin.,1,1,single,M,13,,no,1,no,no,53,cellular,good,2,feb,75,1,208,1,failure
55434,48,,1,3,married,M,11,secondary,no,1555,no,no,85,cellular,poor,2,feb,121,1,-1,0,unknown
55435,62,,1,3,married,F,10,secondary,no,1495,no,no,97,cellular,very good,2,feb,265,1,-1,0,unknown
55436,,management,1,1,married,F,18,tertiary,no,572,no,no,85,cellular,critical,2,feb,133,3,5,2,
55437,47,technician,0,3,divorced,M,16,secondary,no,129,no,no,90,,poor,2,feb,110,2,222,2,failure
55438,36,services,0,0,married,M,7,secondary,no,812,yes,yes,57,,good,2,feb,138,2,-1,0,unknown
55439,,management,0,4,single,M,18,tertiary,no,212,no,no,85,cellular,good,2,feb,62,1,-1,0,unknown
55440,38,management,0,0,married,M,15,tertiary,no,1198,yes,no,84,,good,2,feb,63,1,-1,0,unknown
55441,37,blue-collar,1,2,married,M,18,secondary,no,520,yes,no,88,cellular,good,2,feb,54,1,255,2,failure
55442,,admin.,0,2,married,M,14,secondary,no,1097,yes,yes,93,cellular,poor,2,feb,174,1,208,1,
55443,52,technician,0,3,married,F,8,secondary,no,279,no,yes,91,cellular,critical,2,feb,72,1,203,3,failure
55444,34,management,1,1,married,F,14,secondary,no,0,no,no,61,cellular,very good,2,feb,270,1,-1,0,unknown
55445,41,services,0,1,divorced,F,15,secondary,no,0,yes,no,92,cellular,poor,2,feb,20,1,-1,0,unknown
55446,,unemployed,1,0,married,F,12,secondary,no,0,yes,no,88,cellular,critical,2,feb,699,1,272,1,failure
55447,44,technician,1,2,married,F,17,secondary,no,-1317,yes,no,86,cellular,,2,feb,371,1,-1,0,unknown
55448,53,self-employed,1,1,,M,12,tertiary,no,451,yes,no,46,cellular,poor,2,feb,125,1,249,2,failure
55449,32,management,1,4,married,F,12,tertiary,no,1852,no,no,94,,very good,2,feb,175,2,-1,0,unknown
55450,50,services,0,0,,F,11,secondary,no,545,no,no,84,cellular,good,2,feb,72,1,-1,0,unknown
55451,49,self-employed,1,0,married,F,17,secondary,no,289,yes,no,94,cellular,critical,2,feb,243,1,-1,0,unknown
55452,36,admin.,0,4,,M,14,secondary,no,-207,no,no,90,cellular,good,2,feb,83,1,-1,0,unknown
55453,31,technician,0,3,,F,13,secondary,yes,25,no,no,51,cellular,very good,2,feb,381,1,-1,0,
55454,56,management,0,1,married,M,15,tertiary,no,363,no,no,84,cellular,critical,2,feb,49,1,-1,0,unknown
55455,,admin.,1,4,married,M,14,secondary,no,2152,no,no,85,cellular,good,2,feb,138,1,-1,0,unknown
55456,38,,0,0,married,F,13,secondary,no,-301,no,yes,90,,critical,2,feb,182,1,-1,0,unknown
55457,40,blue-collar,1,0,married,M,18,secondary,no,123,yes,no,92,cellular,critical,2,feb,247,1,241,3,failure
55458,47,technician,0,2,married,F,11,secondary,no,332,yes,no,94,,,2,feb,276,1,269,1,success
55459,60,technician,0,1,married,M,12,,no,358,no,no,86,cellular,very good,2,feb,95,1,216,2,failure
55460,40,,1,2,single,M,18,tertiary,no,97,yes,yes,89,cellular,good,2,feb,73,1,252,1,
55461,48,blue-collar,1,0,married,M,17,,no,439,yes,no,58,cellular,critical,2,feb,212,1,249,2,
55462,31,unemployed,1,3,divorced,M,16,tertiary,no,256,yes,no,84,cellular,very good,2,feb,264,1,201,2,
55463,,admin.,0,2,divorced,M,13,secondary,no,0,yes,no,91,cellular,very good,2,feb,149,1,-1,0,unknown
55464,39,technician,0,3,single,F,17,secondary,no,614,yes,no,87,,good,2,feb,166,1,258,1,failure
55465,34,blue-collar,0,1,single,M,12,secondary,no,186,no,no,86,cellular,Poor,2,feb,342,1,-1,0,unknown
55466,58,retired,0,2,married,M,6,secondary,no,195,no,no,81,cellular,critical,2,feb,41,1,-1,0,unknown
55467,32,services,0,2,married,M,16,secondary,no,289,yes,no,91,cellular,verygood,2,feb,63,1,257,2,failure
55468,41,,0,4,married,F,13,tertiary,no,108,yes,no,65,cellular,good,2,feb,210,1,-1,0,unknown
55469,47,entrepreneur,1,0,married,F,6,secondary,no,583,yes,no,84,,good,2,feb,495,1,258,2,failure
55470,37,self-employed,1,3,single,M,15,secondary,no,349,yes,yes,91,cellular,good,2,feb,165,1,-1,0,unknown
55471,40,retired,1,0,,F,3,primary,no,407,yes,no,57,cellular,verygood,2,feb,200,1,271,1,failure
55472,60,management,0,0,married,F,12,tertiary,no,553,yes,no,87,cellular,Poor,2,feb,343,1,210,3,success
55473,37,services,0,2,,M,14,secondary,no,174,yes,no,88,cellular,critical,2,feb,134,1,271,2,failure
55474,27,services,1,1,married,M,11,,no,921,no,no,84,cellular,good,2,feb,141,1,-1,0,unknown
55475,27,technician,0,4,married,F,12,tertiary,no,10451,yes,no,91,cellular,Poor,2,feb,45,1,-1,0,unknown
55476,48,,0,4,married,F,13,secondary,no,244,yes,yes,53,cellular,good,2,feb,212,1,-1,0,unknown
55477,40,blue-collar,1,1,married,M,17,secondary,no,746,yes,yes,88,,good,2,feb,241,1,262,3,other
55478,45,technician,0,3,,M,11,secondary,no,1818,no,no,,cellular,very good,2,feb,197,1,241,2,other
55479,43,services,1,4,married,F,16,unknown,no,790,no,no,87,,good,2,feb,126,1,-1,0,unknown
55480,47,management,0,0,single,F,12,tertiary,no,585,yes,no,52,cellular,,2,feb,100,1,-1,0,unknown
55481,,technician,0,0,single,M,9,tertiary,no,-481,yes,yes,47,cellular,good,2,feb,100,1,-1,0,unknown
55482,54,,1,0,married,F,14,secondary,no,719,yes,no,92,cellular,poor,2,feb,242,1,264,1,failure
55483,31,services,0,3,married,F,3,secondary,no,442,yes,no,90,cellular,critical,2,feb,69,1,270,2,failure
55484,26,management,1,4,single,M,15,,no,761,no,no,86,cellular,good,2,feb,362,1,-1,0,
55485,34,,0,2,married,M,12,primary,no,1301,no,no,87,cellular,very good,2,feb,56,1,-1,0,unknown
55486,38,services,1,1,married,F,15,secondary,no,8876,no,no,93,cellular,critical,2,feb,280,1,75,1,failure
55487,44,unemployed,1,0,,M,13,tertiary,no,7822,yes,no,79,telephone,critical,2,feb,20,1,-1,0,unknown
55488,36,services,0,0,married,M,9,secondary,no,145,yes,no,93,cellular,good,2,feb,109,1,252,2,other
55489,41,blue-collar,0,0,divorced,F,13,secondary,no,-224,yes,no,87,cellular,very good,2,feb,108,2,-1,0,unknown
55490,46,housemaid,0,4,married,M,13,primary,no,0,no,no,86,telephone,good,2,feb,161,1,-1,0,unknown
55491,55,management,0,1,married,M,12,primary,no,621,no,yes,74,cellular,good,2,feb,114,1,208,1,failure
55492,36,admin.,0,1,married,F,9,secondary,no,131,yes,no,92,cellular,good,2,feb,83,1,-1,0,unknown
55493,38,technician,0,2,married,M,7,,no,201,yes,no,94,cellular,good,2,feb,43,1,-1,0,unknown
55494,36,unemployed,1,0,,M,13,secondary,no,1366,no,yes,84,cellular,good,2,feb,131,1,-1,0,unknown
55495,30,management,1,4,single,F,14,tertiary,no,45,no,no,88,telephone,,2,feb,211,2,-1,0,unknown
55496,31,technician,1,2,single,M,12,secondary,no,775,no,no,81,cellular,verygood,2,feb,361,1,-1,0,unknown
55497,,management,1,0,married,M,10,tertiary,no,490,yes,no,84,cellular,good,2,feb,491,1,-1,0,unknown
55498,29,admin.,1,2,single,M,14,secondary,no,1027,yes,no,,cellular,good,2,feb,177,1,-1,0,unknown
55499,55,self-employed,0,1,divorced,F,18,secondary,no,1530,no,no,52,,good,2,feb,166,1,216,1,other
55500,40,services,1,3,married,F,14,secondary,no,683,yes,no,86,cellular,critical,2,feb,299,2,-1,0,unknown
55501,34,technician,1,4,married,M,12,tertiary,no,-624,no,no,85,,good,2,feb,20,8,-1,0,unknown
55502,38,entrepreneur,0,3,married,F,3,,no,136,yes,yes,52,cellular,very good,2,feb,113,2,-1,0,unknown
55503,41,admin.,1,2,married,F,3,secondary,no,437,yes,no,47,cellular,poor,2,feb,138,1,-1,0,unknown
55504,32,management,1,1,married,M,15,,no,55,no,no,84,cellular,critical,2,feb,124,3,-1,0,unknown
55505,,management,0,1,single,F,14,tertiary,no,224,yes,no,76,cellular,very good,2,feb,97,3,-1,0,unknown
55506,29,,1,0,single,M,13,tertiary,no,29,no,no,94,cellular,critical,2,feb,144,1,-1,0,unknown
55507,33,admin.,0,2,,M,13,secondary,no,3519,no,no,90,cellular,critical,2,feb,161,1,-1,0,
55508,,housemaid,0,1,married,M,12,tertiary,no,40,yes,no,93,cellular,good,2,feb,68,1,-1,0,unknown
55509,53,technician,0,2,single,M,12,,no,-167,yes,yes,85,cellular,critical,2,feb,289,1,-1,0,unknown
55510,61,housemaid,0,0,single,F,17,unknown,no,893,no,no,84,telephone,poor,2,feb,324,1,-1,0,unknown
55511,42,management,0,4,married,F,15,secondary,no,0,yes,yes,86,cellular,critical,2,feb,854,1,-1,0,unknown
55512,,management,1,2,married,F,18,tertiary,no,1308,yes,no,,cellular,critical,2,feb,626,1,-1,0,unknown
55513,58,retired,1,0,married,F,13,secondary,no,1227,no,no,86,cellular,,2,feb,277,1,-1,0,
55514,,management,1,3,married,M,10,tertiary,no,3857,yes,no,,cellular,very good,2,feb,195,1,-1,0,unknown
55515,38,admin.,1,1,divorced,M,4,secondary,no,485,yes,no,83,cellular,good,2,feb,252,1,-1,0,unknown
55516,27,blue-collar,1,2,,M,13,primary,no,0,no,no,82,telephone,critical,2,feb,45,1,-1,0,unknown
55517,27,admin.,0,0,,F,12,tertiary,no,43,no,no,93,cellular,poor,2,feb,95,3,-1,0,unknown
55518,31,,1,0,single,F,12,primary,no,1,no,no,93,cellular,verygood,2,feb,19,6,-1,0,unknown
55519,52,services,1,1,married,M,14,secondary,no,416,yes,no,94,,,2,feb,198,2,-1,0,unknown
55520,38,technician,0,3,single,M,10,secondary,no,103,yes,no,85,cellular,,2,feb,159,1,187,3,failure
55521,,management,0,4,single,M,11,secondary,no,453,yes,no,95,cellular,good,2,feb,544,1,269,2,failure
55522,37,technician,0,3,,F,10,secondary,no,494,yes,no,94,cellular,good,2,feb,247,2,269,3,failure
55523,30,,1,0,single,M,14,secondary,no,57,no,no,82,cellular,very good,2,feb,465,2,-1,0,unknown
55524,32,admin.,1,3,,M,15,tertiary,no,2004,no,no,93,cellular,good,2,feb,141,1,75,1,failure
55525,42,unemployed,0,0,,F,15,secondary,no,1523,yes,no,59,cellular,critical,2,feb,736,1,-1,0,unknown
55526,57,management,1,0,married,M,17,secondary,no,123,no,no,,cellular,critical,2,feb,154,2,-1,0,unknown
55527,35,technician,0,0,,M,10,tertiary,no,1526,yes,no,,cellular,good,2,feb,236,2,217,4,failure
55528,,admin.,0,1,married,M,15,secondary,no,482,yes,no,90,cellular,poor,2,feb,249,1,-1,0,unknown
55529,35,admin.,0,0,,F,13,tertiary,no,1145,yes,no,88,cellular,very good,2,feb,82,2,-1,0,unknown
55530,57,technician,0,0,married,F,4,secondary,no,589,yes,no,86,cellular,very good,2,feb,223,1,76,4,failure
55531,30,admin.,1,3,,M,15,secondary,no,3156,no,no,90,cellular,critical,2,feb,170,1,-1,0,unknown
55532,46,technician,0,4,married,M,15,unknown,no,304,no,no,84,cellular,,2,feb,202,2,-1,0,unknown
55533,38,admin.,0,2,single,F,15,secondary,no,569,yes,yes,,cellular,good,2,feb,164,2,272,2,failure
55534,40,entrepreneur,0,4,,F,3,secondary,no,1247,yes,no,81,cellular,poor,2,feb,445,2,-1,0,
55535,34,technician,0,3,married,M,8,secondary,no,4,yes,no,85,cellular,good,2,feb,105,2,263,1,failure
55536,53,technician,0,3,married,F,14,secondary,no,598,no,no,92,cellular,good,2,feb,340,3,264,2,
55537,47,technician,1,4,married,F,16,secondary,no,1167,yes,no,87,cellular,very good,2,feb,139,3,73,2,
55538,70,management,0,3,married,F,10,tertiary,no,13297,no,no,94,cellular,good,2,feb,579,2,-1,0,
55539,43,management,1,2,married,F,10,primary,no,73,no,no,83,cellular,,2,feb,182,2,-1,0,unknown
55540,40,blue-collar,0,1,married,M,3,secondary,yes,231,yes,no,91,cellular,very good,2,feb,69,3,-1,0,
55541,28,admin.,1,1,married,F,16,secondary,no,629,no,no,81,cellular,very good,2,feb,160,4,-1,0,
55542,30,services,1,4,single,M,15,secondary,no,3485,no,no,,cellular,,2,feb,142,2,-1,0,unknown
55543,,self-employed,0,1,divorced,F,12,secondary,no,1082,no,no,93,cellular,very good,2,feb,127,3,5,5,
55544,55,blue-collar,1,1,married,M,15,primary,no,145,no,no,82,telephone,critical,2,feb,59,3,5,2,other
55545,29,technician,1,3,divorced,F,15,secondary,no,-95,yes,no,88,,very good,2,feb,42,7,228,1,other
55546,35,management,0,2,single,M,10,unknown,no,342,no,yes,88,cellular,,2,feb,427,4,-1,0,unknown
55547,51,,1,2,married,F,14,primary,no,2095,yes,yes,83,cellular,critical,2,feb,438,4,-1,0,unknown
55548,44,technician,1,4,divorced,F,17,tertiary,no,245,yes,no,70,cellular,verygood,2,feb,347,2,-1,0,unknown
55549,65,retired,0,0,married,M,14,tertiary,no,1948,no,no,88,cellular,very good,2,feb,102,2,-1,0,unknown
55550,27,student,1,3,single,F,9,,no,1444,no,no,90,,critical,2,feb,248,2,-1,0,unknown
55551,28,unemployed,1,4,,F,14,primary,no,7459,yes,no,53,cellular,critical,2,feb,981,5,269,2,failure
55552,50,technician,0,1,divorced,M,14,,no,0,no,no,85,,critical,2,feb,91,2,-1,0,unknown
55553,65,retired,0,1,married,M,9,tertiary,no,162,no,no,93,,verygood,2,feb,141,2,-1,0,unknown
55554,29,management,1,1,single,F,13,tertiary,no,2439,no,no,81,cellular,poor,2,feb,263,2,-1,0,unknown
55555,37,technician,0,1,married,M,13,secondary,no,318,no,no,86,cellular,,2,feb,167,1,187,2,
55556,31,management,1,2,,F,15,tertiary,no,3295,no,no,83,cellular,very good,2,feb,845,2,-1,0,unknown
55557,37,blue-collar,0,4,married,M,16,primary,no,643,yes,yes,90,cellular,poor,2,feb,81,3,269,3,other
55558,35,technician,0,1,married,F,15,,no,633,yes,yes,92,cellular,verygood,2,feb,76,3,5,3,other
55559,39,,1,1,single,F,12,secondary,no,-480,yes,yes,84,cellular,good,2,feb,147,2,252,3,other
55560,34,,1,2,divorced,F,13,secondary,no,66,no,no,,cellular,very good,3,feb,11,6,-1,0,unknown
55561,54,technician,1,0,divorced,F,5,secondary,no,0,yes,yes,85,cellular,good,3,feb,62,2,203,5,failure
55562,47,services,1,3,married,M,13,secondary,no,1160,yes,no,87,cellular,very good,3,feb,117,2,221,4,failure
55563,59,,0,4,married,M,13,primary,no,182,no,no,88,cellular,good,3,feb,133,1,-1,0,unknown
55564,33,management,0,0,married,F,15,tertiary,no,0,no,no,93,,critical,3,feb,624,1,-1,0,unknown
55565,53,technician,0,1,,M,9,secondary,no,5797,yes,no,92,cellular,critical,3,feb,267,4,-1,0,unknown
55566,43,technician,1,3,,M,16,secondary,no,308,yes,no,74,,good,3,feb,137,3,264,4,other
55567,31,technician,0,2,single,F,3,secondary,no,863,yes,no,90,cellular,critical,3,feb,146,1,263,5,success
55568,,housemaid,0,0,single,M,11,primary,no,1158,yes,no,,cellular,critical,3,feb,116,3,265,3,failure
55569,54,retired,1,2,married,F,13,primary,no,117,no,no,,cellular,good,3,feb,165,3,-1,0,unknown
55570,25,admin.,0,2,single,M,1,secondary,no,483,no,yes,84,,critical,3,feb,189,1,-1,0,unknown
55571,54,technician,1,3,divorced,F,14,secondary,no,2749,yes,no,52,cellular,critical,3,feb,341,2,-1,0,unknown
55572,32,admin.,1,4,single,M,17,unknown,no,393,no,no,94,,good,3,feb,169,2,-1,0,unknown
55573,68,retired,1,4,divorced,F,7,primary,no,250,no,no,69,cellular,good,3,feb,360,1,-1,0,unknown
55574,30,blue-collar,1,4,married,M,13,secondary,no,363,yes,no,78,,critical,3,feb,165,1,-1,0,unknown
55575,,technician,0,3,single,M,12,secondary,no,1235,no,no,91,,very good,3,feb,191,1,-1,0,unknown
55576,34,technician,1,4,,M,4,secondary,no,2467,no,no,90,cellular,poor,3,feb,368,1,-1,0,unknown
55577,31,services,0,1,married,M,15,primary,no,997,yes,no,90,cellular,critical,3,feb,256,1,190,3,failure
55578,35,admin.,0,2,single,M,18,secondary,no,0,yes,no,93,cellular,very good,3,feb,80,1,273,1,
55579,33,,0,3,single,F,8,tertiary,no,390,yes,no,,cellular,good,3,feb,161,1,256,1,failure
55580,29,,0,2,divorced,F,9,secondary,no,120,no,yes,86,,good,3,feb,197,1,-1,0,unknown
55581,34,admin.,0,0,divorced,F,17,secondary,no,-75,no,no,90,cellular,good,3,feb,151,1,-1,0,unknown
55582,56,management,0,3,married,M,11,primary,no,0,no,no,86,,,3,feb,996,1,-1,0,unknown
55583,64,retired,0,1,married,F,12,secondary,no,1176,no,no,86,,very good,3,feb,104,1,-1,0,unknown
55584,41,blue-collar,1,4,married,M,12,primary,no,201,yes,no,81,cellular,very good,3,feb,157,1,-1,0,
55585,48,admin.,0,1,,F,12,primary,no,3,yes,no,87,cellular,good,3,feb,69,1,252,4,failure
55586,26,unemployed,0,0,single,F,11,,no,23494,no,no,94,cellular,critical,3,feb,136,1,-1,0,unknown
55587,48,technician,1,2,single,F,13,,no,-92,yes,no,85,cellular,poor,3,feb,1393,1,-1,0,unknown
55588,59,,0,3,divorced,F,10,secondary,no,514,no,no,85,,good,3,feb,261,1,-1,0,unknown
55589,,admin.,0,1,married,M,15,secondary,no,-106,yes,no,92,cellular,poor,3,feb,258,4,-1,0,unknown
55590,52,services,1,4,married,M,12,,no,3016,yes,yes,90,cellular,good,3,feb,142,1,-1,0,unknown
55591,32,housemaid,0,4,married,F,5,tertiary,no,357,yes,no,90,cellular,poor,3,feb,133,3,77,2,failure
55592,51,,0,0,married,F,14,primary,no,377,yes,no,90,telephone,good,3,feb,143,4,272,1,failure
55593,35,management,0,2,single,F,12,tertiary,no,1891,yes,no,87,cellular,good,3,feb,188,3,270,5,failure
55594,34,technician,0,1,married,M,13,,no,427,no,no,,cellular,Poor,3,feb,192,1,-1,0,unknown
55595,41,,0,4,married,F,17,secondary,no,2081,yes,no,83,cellular,very good,3,feb,53,3,-1,0,unknown
55596,37,technician,1,0,married,F,12,secondary,no,1116,yes,no,86,cellular,,3,feb,18,6,201,7,other
55597,52,blue-collar,1,3,single,M,10,secondary,no,894,no,yes,96,cellular,critical,3,feb,363,2,-1,0,unknown
55598,32,management,0,0,married,M,18,tertiary,no,422,yes,no,90,cellular,very good,3,feb,182,5,-1,0,unknown
55599,44,,0,0,married,M,13,primary,no,764,no,no,86,cellular,very good,3,feb,224,1,-1,0,unknown
55600,,admin.,0,1,married,M,10,secondary,no,490,yes,no,87,cellular,good,3,feb,82,6,251,4,other
55601,30,technician,0,0,single,F,9,secondary,no,151,no,no,86,cellular,,3,feb,276,2,-1,0,unknown
55602,29,self-employed,1,4,single,M,17,tertiary,no,300,no,no,81,cellular,critical,3,feb,125,1,-1,0,unknown
55603,48,blue-collar,0,2,single,M,16,secondary,no,312,yes,yes,94,cellular,good,3,feb,369,2,-1,0,unknown
55604,60,services,0,1,divorced,F,13,secondary,no,758,no,no,84,,critical,3,feb,282,1,-1,0,unknown
55605,29,student,1,0,single,M,4,tertiary,no,559,no,no,83,cellular,critical,3,feb,143,2,-1,0,unknown
55606,32,technician,0,4,single,M,15,secondary,no,0,no,no,,cellular,poor,3,feb,446,1,-1,0,unknown
55607,,management,1,4,married,F,17,secondary,no,1215,yes,yes,,cellular,good,3,feb,211,2,-1,0,unknown
55608,46,unknown,1,0,married,M,17,unknown,no,677,no,no,93,,good,3,feb,425,1,82,1,failure
55609,60,retired,0,4,married,M,17,tertiary,no,3461,no,no,53,cellular,good,3,feb,128,2,-1,0,unknown
55610,52,management,0,0,married,F,10,tertiary,no,0,yes,no,85,cellular,good,3,feb,790,1,249,1,failure
55611,38,services,0,3,married,F,5,tertiary,no,1324,yes,no,,cellular,good,3,feb,178,1,-1,0,unknown
55612,39,unemployed,0,1,single,F,15,secondary,no,-114,yes,no,86,cellular,critical,3,feb,372,1,-1,0,unknown
55613,54,technician,0,1,divorced,F,15,secondary,no,258,no,no,,cellular,critical,3,feb,294,3,-1,0,unknown
55614,43,management,0,2,married,M,18,tertiary,no,5082,no,no,88,cellular,good,3,feb,99,3,-1,0,unknown
55615,27,admin.,0,3,married,M,10,secondary,no,-401,yes,yes,91,cellular,very good,3,feb,205,3,214,1,failure
55616,28,student,0,3,single,F,13,tertiary,no,3026,no,no,,cellular,very good,3,feb,124,1,-1,0,unknown
55617,,blue-collar,1,1,married,F,14,secondary,no,175,yes,no,61,cellular,critical,3,feb,94,4,271,4,
55618,36,management,0,0,,M,16,tertiary,no,618,no,no,52,cellular,critical,3,feb,280,2,-1,0,
55619,,management,0,4,single,M,12,tertiary,no,219,no,no,,cellular,verygood,3,feb,22,6,196,6,failure
55620,54,retired,0,3,married,M,8,,no,1154,yes,no,91,telephone,good,3,feb,125,3,-1,0,unknown
55621,32,technician,1,1,single,F,12,secondary,no,13565,no,no,92,cellular,critical,3,feb,613,2,-1,0,unknown
55622,32,technician,1,4,,M,12,tertiary,no,703,yes,no,84,cellular,good,3,feb,489,2,271,2,success
55623,,management,1,2,married,M,12,tertiary,no,99,no,yes,,cellular,very good,3,feb,264,2,-1,0,unknown
55624,50,management,1,1,divorced,M,16,secondary,no,458,no,no,88,cellular,very good,3,feb,184,3,-1,0,unknown
55625,33,admin.,1,1,single,F,3,secondary,no,289,no,no,59,cellular,very good,3,feb,515,3,6,13,other
55626,29,entrepreneur,0,1,single,F,13,tertiary,no,1028,no,no,93,cellular,critical,3,feb,667,2,-1,0,unknown
55627,43,technician,0,1,married,M,9,secondary,no,473,yes,no,87,cellular,good,3,feb,148,3,211,5,failure
55628,28,,1,4,married,M,10,secondary,no,642,yes,no,86,cellular,critical,3,feb,481,2,-1,0,
55629,37,unemployed,1,3,married,M,14,,no,80,no,no,87,cellular,critical,3,feb,248,2,-1,0,
55630,59,unknown,0,3,married,F,18,primary,no,282,no,no,94,cellular,good,3,feb,301,2,-1,0,unknown
55631,,entrepreneur,1,3,single,M,15,secondary,no,732,no,no,88,cellular,good,3,feb,1404,4,-1,0,
55632,28,technician,1,3,single,F,15,,no,525,no,no,88,cellular,poor,3,feb,176,2,-1,0,unknown
55633,40,,0,4,married,F,14,tertiary,no,1308,no,no,93,,very good,3,feb,1776,2,-1,0,unknown
55634,,technician,0,4,single,F,13,tertiary,no,651,no,no,83,cellular,critical,3,feb,351,3,-1,0,unknown
55635,48,technician,0,2,married,F,3,tertiary,no,2,no,no,49,cellular,critical,3,feb,165,5,6,3,other
55636,49,admin.,1,4,single,M,18,secondary,no,780,no,no,92,telephone,very good,3,feb,354,5,-1,0,
55637,29,technician,0,4,,M,11,secondary,no,655,yes,no,94,cellular,verygood,3,feb,225,3,270,2,failure
55638,42,,0,0,single,M,6,secondary,no,400,yes,no,50,,critical,3,feb,198,5,244,6,failure
55639,48,management,0,1,single,M,14,tertiary,no,460,yes,no,84,cellular,good,3,feb,91,3,264,2,other
55640,42,,1,1,married,F,4,tertiary,no,725,yes,yes,91,telephone,verygood,3,feb,124,3,252,3,failure
55641,56,unemployed,0,3,divorced,M,13,primary,no,802,no,no,,telephone,very good,3,feb,258,2,-1,0,unknown
55642,60,retired,0,3,single,F,13,tertiary,no,305,yes,no,86,cellular,good,3,feb,137,5,211,3,other
55643,43,services,0,1,married,M,15,secondary,no,-45,yes,yes,85,,very good,3,feb,140,3,-1,0,unknown
55644,28,,0,1,single,F,18,secondary,no,67,no,no,73,,very good,3,feb,20,5,-1,0,unknown
55645,49,blue-collar,0,0,married,M,14,secondary,no,298,yes,no,89,cellular,Poor,3,feb,392,3,-1,0,unknown
55646,30,housemaid,0,3,married,F,16,tertiary,no,113,yes,yes,88,cellular,good,3,feb,230,3,-1,0,unknown
55647,47,unemployed,0,1,married,F,16,secondary,no,3188,yes,no,,cellular,good,3,feb,426,3,-1,0,unknown
55648,,management,1,0,single,M,12,tertiary,no,191,no,yes,90,cellular,very good,3,feb,678,4,209,1,failure
55649,45,,1,0,married,M,11,tertiary,no,1199,no,no,84,telephone,critical,3,feb,221,2,-1,0,unknown
